Id,Prediction
1318,4212298.1682897
1319,4095723.9519926063
1320,5202629.279454632
1321,4365826.381117161
1322,4006539.5233770343
1323,3499231.368037782
1324,4446524.640181865
1325,3005496.326493067
1326,3510541.833208024
1327,4269414.229057214
1328,4842706.609643477
1329,4019339.943759521
1330,6147577.121743702
1331,3650321.585816198
1332,4372325.161413161
1333,3240747.6496402184
1334,4377989.732210414
1335,3720021.4668133296
1336,3203196.2379731345
1337,3801639.7926660897
1338,3227407.8075888557
1339,3152428.455455654
1340,3762469.599479319
1341,4653592.724757133
1342,3539754.723471436
1343,2787148.7518967553
1344,5480306.512258018
1345,3007410.3160249335
1346,3973271.265522263
1347,3097521.9859288456
1348,3424499.3223943235
1349,3776570.1962850164
1350,4266590.078647783
1351,5237287.204188488
1352,4037863.6262074015
1353,4387618.601962932
1354,3136396.268758573
1355,3098039.863649399
1356,4135736.1275441735
1357,3292068.5632418795
1358,4895600.807824138
1359,3739293.8008104106
1360,3780295.1142638205
1361,5197459.198591574
1362,4051603.877710617
1363,4156039.745235314
1364,4395251.273778532
1365,3856368.987479227
1366,3273727.4132840973
1367,3446065.3461191454
1368,4587655.453339768
1369,4617905.952098389
1370,4071901.6629245724
1371,3949729.3224308607
1372,5523133.054604758
1373,4506536.946175145
1374,3859498.7774528484
1375,4154668.559197089
1376,3806750.534883085
1377,4516978.049442488
1378,3649325.9964454994
1379,3623366.5674302825
1380,5200395.798927724
1381,4540365.922000883
1382,3991189.728890874
1383,4447586.570354826
1384,3851506.769568136
1385,3980014.372042411
1386,3853906.7046411913
1387,4179093.6052800785
1388,4604834.397498749
1389,2812512.809412615
1390,3577094.781491809
1391,3784572.1574052745
1392,3849285.815473789
1393,3749794.835785056
1394,4713144.33055345
1395,5348895.793786461
1396,4578462.064126097
1397,4583700.553744209
1398,4104406.136389068
1399,4712403.60918242
1400,3147413.6100953124
1401,4941546.632550347
1402,4552851.255725326
1403,3688108.799394904
1404,3577709.186773677
1405,3838529.7992822304
1406,4269383.499076452
1407,5287248.201347586
1408,4753692.116873184
1409,5598552.946878868
1410,4448104.916406708
1411,3821384.129609435
1412,3439398.8044432127
1413,4693361.882344836
1414,3698067.5354528073
1415,3944110.95451361
1416,5035430.168968352
1417,3779363.6391381524
1418,4032300.0627650595
1419,5218612.8264631685
1420,5136156.354321025
1421,4072392.721178893
1422,3532451.797573278
1423,4521026.81216577
1424,4658615.7366473535
1425,4007664.338423714
1426,2764062.965803469
1427,3518653.72358936
1428,3720220.9589622123
1429,3193384.1659049415
1430,4331539.430964649
1431,3528281.9667384666
1432,4146997.1544276285
1433,4579169.883659967
1434,4039995.8742991975
1435,5639267.351626033
1436,3780158.1346202753
1437,4268036.185445658
1438,3775642.600837348
1439,4005245.8522257204
1440,4053300.0741165103
1441,4108761.663376242
1442,2759997.1228870763
1443,4168271.1681862543
1444,4016332.2367856405
1445,4033191.467272384
1446,4584487.258480494
1447,4667153.352793463
1448,3638672.544578426
1449,6013097.750061948
1450,5013162.421584195
1451,4210190.008794161
1452,3954004.2916131956
1453,3721810.7424290357
1454,4527390.962814072
1455,3956965.767630458
1456,4856761.500435179
1457,4717504.724426717
1458,4318189.988835986
1459,3378743.9300010363
1460,3796489.743473947
1461,3603723.444155601
1462,4092219.898774823
1463,3812637.1315306746
1464,4101324.088665596
1465,3080067.434576526
1466,4148248.43388
1467,4546777.6072907355
1468,3995071.7115486627
1469,3892853.9740482536
1470,4741538.926463393
1471,3333970.0354692005
1472,4209820.062743548
1473,3790689.0528470436
1474,4797719.008479865
1475,3146651.552138043
1476,4120483.1375523084
1477,4055305.3178919936
1478,3358103.602475156
1479,3825742.4179225764
1480,3949901.0036164117
1481,3426712.481129305
1482,4647297.958271289
1483,5221397.798026922
1484,4710522.176978948
1485,4713541.042258492
1486,4704455.502720223
1487,5394680.550215322
1488,3229314.0659295553
1489,4514218.038036551
1490,2782220.7925982727
1491,3714061.0264104963
1492,3935793.592666065
1493,3592537.1683718427
1494,4398179.241526242
1495,5110471.400810918
1496,4534054.12028426
1497,3092018.425994429
1498,2704744.647889046
1499,4525388.652258602
1500,4097631.205175135
1501,4000209.8964220276
1502,5147834.258051081
1503,3892380.888925182
1504,5070433.605399437
1505,4439972.918965861
1506,4317524.0915537765
1507,4459429.405631488
1508,3586966.6105097705
1509,4646871.4547667205
1510,3546259.6735817716
1511,4380087.744671829
1512,4961063.405708383
1513,4942939.8048796
1514,3964398.222335345
1515,5074787.792844721
1516,5656397.2407130785
1517,4885525.787868098
1518,4537216.954591719
1519,5116010.62441302
1520,5015702.291526585
1521,4572934.364971034
1522,4719710.51672852
1523,4468990.468691227
1524,4142194.2817269424
1525,3487226.865696067
1526,4636947.251417062
1527,3589451.6492786137
1528,3482270.3590929406
1529,4778992.051669413
1530,3751576.1607147916
1531,4011150.8367704507
1532,3453027.930306934
1533,4225390.662561441
1534,4574418.32007617
1535,5049834.21092762
1536,5293621.911595954
1537,5351826.188261148
1538,3755363.1199441752
1539,4445944.262658516
1540,3420859.5572410543
1541,4022496.6570601156
1542,4150567.6621675566
1543,4923839.165358968
1544,5025466.32390094
1545,3537781.0422147363
1546,3675091.3732818807
1547,3504483.1307497504
1548,4482626.798378313
1549,5111563.208464191
1550,4661611.105634125
1551,4501912.9653494805
1552,3234167.3431367944
1553,4135273.1536154575
1554,2915969.74978185
1555,4287170.575152888
1556,4327967.971092814
1557,3270472.2122911164
1558,3213532.9070442673
1559,3818209.2776450557
1560,5373503.610537657
1561,5580240.41022547
1562,2678887.915992665
1563,3613803.1831335532
1564,4248952.195409425
1565,4518877.146005726
1566,2960650.2105901954
1567,2911926.9970817375
1568,2557679.6425755615
1569,4164623.643511004
1570,3687664.8709566575
1571,5132982.420121977
1572,4697245.769995405
1573,4493744.054886592
1574,3589636.78107337
1575,3768833.2698520822
1576,3052641.3073294954
1577,3146214.183245381
1578,3727320.344097001
1579,4647507.375968644
1580,3491032.37108133
1581,3654314.952638778
1582,3232677.5643801475
1583,3800526.450096224
1584,4212679.256975923
1585,3546679.041346957
1586,3512961.7233602884
1587,4376083.060606382
1588,3614806.223727952
1589,3527914.9083333677
1590,3450915.426596535
1591,4377686.307015555
1592,4287112.566143987
1593,4454314.527561818
1594,5657060.865152201
1595,4340701.618249598
1596,2915174.9001700366
1597,3597458.575386563
1598,3066483.124448853
1599,3022125.419591528
1600,4772760.42559005
1601,4232141.08668625
1602,4000508.5404617656
1603,3274727.6274338155
1604,4784402.601446073
1605,3747594.747151714
1606,4023855.5191147565
1607,4025831.5468084235
1608,4131315.691847719
1609,4190237.5363017083
1610,4384832.228429226
1611,4847134.990868193
1612,3776522.7323203185
1613,4053112.0318651465
1614,3795199.0743940016
1615,3573113.854855458
1616,4287396.524391376
1617,3520812.2669036244
1618,4403320.849013014
1619,5827302.4842467215
1620,4991018.391089872
1621,3951529.4826875785
1622,3651295.961233827
1623,3347960.563545023
1624,4322964.675944469
1625,4328211.975236352
1626,4942418.537338078
1627,4474439.990097126
1628,4622504.861200923
1629,4370836.594669195
1630,4361474.62615847
1631,4626590.450568798
1632,4398548.666633688
1633,5492122.086033809
1634,4206213.841765768
1635,4063246.553233631
1636,4048699.052673101
1637,4498306.862580413
1638,3158666.742973184
1639,4257937.477533704
1640,3986289.188771029
1641,3095290.3302609427
1642,4344162.128438916
1643,4102543.523121297
1644,3210174.522098257
1645,4724800.290037649
1646,3608263.1563565615
1647,4496936.480180145
1648,2854418.816614889
1649,3446012.6580288345
1650,3994438.0613552746
1651,4280207.447317208
1652,3341689.9326132666
1653,4026402.874062778
1654,3216966.32214526
1655,3852803.7441454856
1656,4922580.179650795
1657,3717524.6009891354
1658,5251488.493393957
1659,4601197.067709107
1660,3644380.4713641745
1661,3181805.7638643025
1662,4534516.549764646
1663,3503192.4221765664
1664,3763775.1986357966
1665,4105213.2637890778
1666,2986947.6026383075
1667,4112865.3627644256
1668,4923779.089333334
1669,3792316.49962039
1670,3416667.544319398
1671,3868672.0783352414
1672,5039691.025239104
1673,6258657.840073316
1674,3414061.2995123896
1675,4647985.052365751
1676,4239927.4553282885
1677,3117775.6283092406
1678,3979265.968947776
1679,3852865.1481535397
1680,4910213.572598087
1681,3725252.620149799
1682,4326064.536405848
1683,4495054.255732239
1684,2881075.95232435
1685,4370258.686376516
1686,2746298.5462312927
1687,3819295.128112526
1688,3221824.979895934
1689,4495575.99855452
1690,3740573.159837592
1691,3185618.3669212367
1692,3987695.3586020977
1693,3842080.923147633
1694,4419058.87306952
1695,3629477.519762402
1696,3513878.5537969964
1697,4348366.867042326
1698,2790423.135435485
1699,4033845.544037635
1700,4279019.409451902
1701,4306073.217999401
1702,3951014.2047430333
1703,3630045.861320418
1704,3868890.39955272
1705,4296267.005626098
1706,3430479.881483138
1707,2829498.0108493543
1708,3217232.5288099633
1709,4849921.22908602
1710,3642146.835656144
1711,4042816.236478045
1712,4545145.517287587
1713,3272695.829564413
1714,4683117.106696531
1715,3397601.900107797
1716,3425451.8695248365
1717,4456866.6752573745
1718,4368921.947244855
1719,4398961.819310517
1720,4477286.111125797
1721,5015573.921048272
1722,3043470.268508456
1723,4492544.6331850225
1724,4584872.92398928
1725,3367400.407398484
1726,4654096.981963108
1727,4489745.469902506
1728,3819004.039688203
1729,4723265.14917569
1730,4067658.8902804814
1731,4664109.775777737
1732,4399887.781517592
1733,5153954.1516718045
1734,4086980.216052614
1735,5530994.154021271
1736,3961234.7102572643
1737,4537894.353584041
1738,4977514.525891361
1739,5413802.072902793
1740,4053846.2711730036
1741,4641900.148040734
1742,3994166.8757527084
1743,4171863.6745250407
1744,4537249.356230379
1745,3976023.396772572
1746,4372043.582469666
1747,4399940.582823624
1748,4740604.842184766
1749,3959980.816712384
1750,4203496.313866695
1751,2756085.0309058563
1752,3510667.2353412616
1753,3828029.244121052
1754,4338325.7938023275
1755,4294159.499848588
1756,4776563.268837305
1757,3631663.2395868264
1758,4004195.61036705
1759,4044262.809537156
1760,4989562.551841408
1761,3819466.7923645475
1762,4425910.13544037
1763,3969436.804597156
1764,3509686.330821813
1765,3747696.362322049
1766,3039860.786244688
1767,3865958.6256147423
1768,3304574.2812938187
1769,4260485.8389637545
1770,5595775.1099145245
1771,2764987.3017869205
1772,2773109.595894832
1773,4641119.224530979
1774,2808981.7866071593
1775,3778696.6152031557
1776,3804250.2221415923
1777,3377611.461673419
1778,4227025.249316977
1779,4065209.0440918994
1780,4538061.483136438
1781,2687005.227830891
1782,3760136.183042016
1783,4240147.573202914
1784,4410504.41413111
1785,4075291.7803569185
1786,5179498.096742383
1787,3983150.6334693655
1788,3407387.2743810616
1789,3984267.4066119087
1790,2546452.9610532504
1791,3774174.8337336285
1792,3138145.138252021
1793,4694501.775809634
1794,2945890.7292360924
1795,3636119.561594365
1796,2826704.6821529544
1797,3922919.656336374
1798,4052785.110727345
1799,3636422.270628159
1800,2747090.9023960847
1801,3562037.4023305005
1802,3205506.9058370553
1803,4902452.559321707
1804,4275536.35046808
1805,4999981.161537276
1806,4444453.201013429
1807,4127860.37009316
1808,3905004.1616834835
1809,3790609.0934729916
1810,4476004.831210345
1811,3132935.7895594044
1812,3912533.98114206
1813,3342645.193335301
1814,3710713.1434442806
1815,4579854.277969985
1816,4019028.019145684
1817,3691762.4341404126
1818,3036101.3486543573
1819,3083136.8723341217
1820,2697341.434226409
1821,4256846.792571029
1822,4299977.333667555
1823,4908049.120323309
1824,4063545.367289229
1825,3593651.008079317
1826,3994154.9950888385
1827,2625683.626465747
1828,2998894.1408100356
1829,2835458.62134606
1830,3597989.9631173452
1831,3351834.147899766
1832,4333749.497705886
1833,3995540.3909370815
1834,2942783.2549787704
1835,2829153.999592393
1836,5765999.97450277
1837,4277043.551251743
1838,4374296.020964473
1839,5236226.319761168
1840,4571721.320632234
1841,3127459.6209757677
1842,5133181.274604022
1843,3909712.6091609686
1844,4069226.531362882
1845,3115748.191698087
1846,3650460.0155007
1847,4126395.682692214
1848,4588646.971017279
1849,4923927.199689685
1850,4613738.00949501
1851,4545726.660178394
1852,3818203.4512884887
1853,4774196.198979398
1854,4923103.55029399
1855,3548173.3843964296
1856,3226561.937801623
1857,4711403.990027613
1858,3847799.154862134
1859,4957089.930136928
1860,5035710.317929592
1861,4392025.344260706
1862,4251889.70936877
1863,2851113.319526926
1864,3212378.6768178795
1865,4199495.382008722
1866,4628501.990958492
1867,3029717.8006841135
1868,4456647.837439813
1869,3041455.319802274
1870,4079733.1984776165
1871,4016172.5886789626
1872,4381281.405543427
1873,4656770.733092151
1874,5688777.000314405
1875,4091280.157672368
1876,3919260.704396169
1877,3660204.0385853574
1878,4306040.189001173
1879,3672191.8480404336
1880,5149709.259117628
1881,3700567.0594430296
1882,3756793.8236403964
1883,4271451.428403459
1884,3866091.9020362077
1885,3979917.413645845
1886,4375109.605045598
1887,3928835.6429948844
1888,4101192.2168371384
1889,4159807.953927552
1890,4286282.728976088
1891,4095611.1725699324
1892,4085321.2383162724
1893,3535660.014968565
1894,3919065.8650990333
1895,2721741.691504137
1896,4369259.1592249395
1897,3297277.0326977447
1898,4310253.148641166
1899,4489539.3250409905
1900,3878833.894806653
1901,4116001.231405277
1902,4927146.506768261
1903,5569298.835810664
1904,4221045.375918622
1905,2728360.7127050627
1906,3785139.8497292995
1907,3009583.760350635
1908,4322786.996686606
1909,2619293.8097657613
1910,3089826.644251873
1911,3692672.9926511613
1912,4140641.7901040884
1913,3216676.117516089
1914,4681429.489595877
1915,3728309.8691404006
1916,4368666.926026535
1917,3160520.6499232496
1918,3576787.28853352
1919,3959328.726540562
1920,4777424.6867263885
1921,3043811.615425584
1922,5625363.199771081
1923,2524701.302858558
1924,4112445.3785367794
1925,5286361.6548271
1926,3478314.426445178
1927,4176444.96789856
1928,4556055.099208475
1929,4050567.8843417787
1930,4490465.594286661
1931,4561020.115203029
1932,4428866.256298895
1933,5282890.269552234
1934,3607652.705164642
1935,4015359.6219166974
1936,5649130.202221909
1937,4143974.1358511755
1938,3681220.087595614
1939,3853632.5281673186
1940,4870264.43850815
1941,4482137.848946409
1942,4685837.457280935
1943,5633328.914132872
1944,3611808.1284768735
1945,3826316.701429844
1946,3663291.4093717486
1947,3592977.5620365306
1948,4070408.9088895936
1949,4531087.977862119
1950,4372059.145448305
1951,5002153.353454611
1952,4508702.921221647
1953,4144531.5085570225
1954,4306073.217999401
1955,4204845.8095459305
1956,3839883.1489019706
1957,5039696.876378639
1958,5078459.869325072
1959,3451658.5205027466
1960,4363162.389870421
1961,4464496.160804543
1962,3010408.622747103
1963,4850238.506518024
1964,5457292.515135036
1965,4902027.335739586
1966,5322282.350537839
1967,4540358.530652281
1968,3538344.269282343
1969,3956230.9368519997
1970,5124432.315372895
1971,4449253.161595857
1972,3179117.7568611074
1973,4007823.6098887166
1974,4229377.474141861
1975,3933939.3122244338
1976,4142162.723710206
1977,4678871.122548254
1978,5309815.212902881
1979,4572588.796242158
